id,income
59833,29999
59834,30001
59835,29999
59836,30001
59837,29999
59838,30001
59839,29999
59840,30001
59841,29999
59842,30001
59843,29999
59844,30001
59845,29999
59846,30001
59847,29999
59848,30001
59849,29999
59850,30001
59851,29999
59852,30001
59853,29999
59854,30001
59855,29999
59856,30001
59857,29999
59858,30001
59859,29999
59860,30001
59861,29999
59862,30001
59863,29999
59864,30001
59865,29999
59866,30001
59867,29999
59868,30001
59869,29999
59870,30001
59871,29999
59872,30001
59873,29999
59874,30001
59875,29999
59876,30001
59877,29999
59878,30001
59879,29999
59880,30001
59881,29999
59882,30001
59883,29999
59884,30001
59885,29999
59886,30001
59887,29999
59888,30001
59889,29999
59890,30001
59891,29999
59892,30001
59893,29999
59894,30001
59895,29999
59896,30001
59897,29999
59898,30001
59899,29999
59900,30001
59901,29999
59902,30001
59903,29999
59904,30001
59905,29999
59906,30001
59907,29999
59908,30001
59909,29999
59910,30001
59911,29999
59912,30001
59913,29999
59914,30001
59915,29999
59916,30001
59917,29999
59918,30001
59919,29999
59920,30001
59921,29999
59922,30001
59923,29999
59924,30001
59925,29999
59926,30001
59927,29999
59928,30001
59929,29999
59930,30001
59931,29999
59932,30001
59933,29999
59934,30001
59935,29999
59936,30001
59937,29999
59938,30001
59939,29999
59940,30001
59941,29999
59942,30001
59943,29999
59944,30001
59945,29999
59946,30001
59947,29999
59948,30001
59949,29999
59950,30001
59951,29999
59952,30001
59953,29999
59954,30001
59955,29999
59956,30001
59957,29999
59958,30001
59959,29999
59960,30001
59961,29999
59962,30001
59963,29999
59964,30001
59965,29999
59966,30001
59967,29999
59968,30001
59969,29999
59970,30001
59971,29999
59972,30001
59973,29999
59974,30001
59975,29999
59976,30001
59977,29999
59978,30001
59979,29999
59980,30001
59981,29999
59982,30001
59983,29999
59984,30001
59985,29999
59986,30001
59987,29999
59988,30001
59989,29999
59990,30001
59991,29999
59992,30001
59993,29999
59994,30001
59995,29999
59996,30001
59997,29999
59998,30001
59999,29999
60000,30001
60001,29999
60002,30001
60003,29999
60004,30001
60005,29999
60006,30001
60007,29999
60008,30001
60009,29999
60010,30001
60011,29999
60012,30001
60013,29999
60014,30001
60015,29999
60016,30001
60017,29999
60018,30001
60019,29999
60020,30001
60021,29999
60022,30001
60023,29999
60024,30001
60025,29999
60026,30001
60027,29999
60028,30001
60029,29999
60030,30001
60031,29999
60032,30001
60033,29999
60034,30001
60035,29999
60036,30001
60037,29999
60038,30001
60039,29999
60040,30001
60041,29999
60042,30001
60043,29999
60044,30001
60045,29999
60046,30001
60047,29999
60048,30001
60049,29999
60050,30001
60051,29999
60052,30001
60053,29999
60054,30001
60055,29999
60056,30001
60057,29999
60058,30001
60059,29999
60060,30001
60061,29999
60062,30001
60063,29999
60064,30001
60065,29999
60066,30001
60067,29999
60068,30001
60069,29999
60070,30001
60071,29999
60072,30001
60073,29999
60074,30001
60075,29999
60076,30001
60077,29999
60078,30001
60079,29999
60080,30001
60081,29999
60082,30001
60083,29999
60084,30001
60085,29999
60086,30001
60087,29999
60088,30001
60089,29999
60090,30001
60091,29999
60092,30001
60093,29999
60094,30001
60095,29999
60096,30001
60097,29999
60098,30001
60099,29999
60100,30001
60101,29999
60102,30001
60103,29999
60104,30001
60105,29999
60106,30001
60107,29999
60108,30001
60109,29999
60110,30001
60111,29999
60112,30001
60113,29999
60114,30001
60115,29999
60116,30001
60117,29999
60118,30001
60119,29999
60120,30001
60121,29999
60122,30001
60123,29999
60124,30001
60125,29999
60126,30001
60127,29999
60128,30001
60129,29999
60130,30001
60131,29999
60132,30001
60133,29999
60134,30001
60135,29999
60136,30001
60137,29999
60138,30001
60139,29999
60140,30001
60141,29999
60142,30001
60143,29999
60144,30001
60145,29999
60146,30001
60147,29999
60148,30001
60149,29999
60150,30001
60151,29999
60152,30001
60153,29999
60154,30001
60155,29999
60156,30001
60157,29999
60158,30001
60159,29999
60160,30001
60161,29999
60162,30001
60163,29999
60164,30001
60165,29999
60166,30001
60167,29999
60168,30001
60169,29999
60170,30001
60171,29999
60172,30001
60173,29999
60174,30001
60175,29999
60176,30001
60177,29999
60178,30001
60179,29999
60180,30001
60181,29999
60182,30001
60183,29999
60184,30001
60185,29999
60186,30001
60187,29999
60188,30001
60189,29999
60190,30001
60191,29999
60192,30001
60193,29999
60194,30001
60195,29999
60196,30001
60197,29999
60198,30001
60199,29999
60200,30001
60201,29999
60202,30001
60203,29999
60204,30001
60205,29999
60206,30001
60207,29999
60208,30001
60209,29999
60210,30001
60211,29999
60212,30001
60213,29999
60214,30001
60215,29999
60216,30001
60217,29999
60218,30001
60219,29999
60220,30001
60221,29999
60222,30001
60223,29999
60224,30001
60225,29999
60226,30001
60227,29999
60228,30001
60229,29999
60230,30001
60231,29999
60232,30001
60233,29999
60234,30001
60235,29999
60236,30001
60237,29999
60238,30001
60239,29999
60240,30001
60241,29999
60242,30001
60243,29999
60244,30001
60245,29999
60246,30001
60247,29999
60248,30001
60249,29999
60250,30001
60251,29999
60252,30001
60253,29999
60254,30001
60255,29999
60256,30001
60257,29999
60258,30001
60259,29999
60260,30001
60261,29999
60262,30001
60263,29999
60264,30001
60265,29999
60266,30001
60267,29999
60268,30001
60269,29999
60270,30001
60271,29999
60272,30001
60273,29999
60274,30001
60275,29999
60276,30001
60277,29999
60278,30001
60279,29999
60280,30001
60281,29999
60282,30001
60283,29999
60284,30001
60285,29999
60286,30001
60287,29999
60288,30001
60289,29999
60290,30001
60291,29999
60292,30001
60293,29999
60294,30001
60295,29999
60296,30001
60297,29999
60298,30001
60299,29999
60300,30001
60301,29999
60302,30001
60303,29999
60304,30001
60305,29999
60306,30001
60307,29999
60308,30001
60309,29999
60310,30001
60311,29999
60312,30001
60313,29999
60314,30001
60315,29999
60316,30001
60317,29999
60318,30001
60319,29999
60320,30001
60321,29999
60322,30001
60323,29999
60324,30001
60325,29999
60326,30001
60327,29999
60328,30001
60329,29999
60330,30001
60331,29999
60332,30001
60333,29999
60334,30001
60335,29999
60336,30001
60337,29999
60338,30001
60339,29999
60340,30001
60341,29999
60342,30001
60343,29999
60344,30001
60345,29999
60346,30001
60347,29999
60348,30001
60349,29999
60350,30001
60351,29999
60352,30001
60353,29999
60354,30001
60355,29999
60356,30001
60357,29999
60358,30001
60359,29999
60360,30001
60361,29999
60362,30001
60363,29999
60364,30001
60365,29999
60366,30001
60367,29999
60368,30001
60369,29999
60370,30001
60371,29999
60372,30001
60373,29999
60374,30001
60375,29999
60376,30001
60377,29999
60378,30001
60379,29999
60380,30001
60381,29999
60382,30001
60383,29999
60384,30001
60385,29999
60386,30001
60387,29999
60388,30001
60389,29999
60390,30001
60391,29999
60392,30001
60393,29999
60394,30001
60395,29999
60396,30001
60397,29999
60398,30001
60399,29999
60400,30001
60401,29999
60402,30001
60403,29999
60404,30001
60405,29999
60406,30001
60407,29999
60408,30001
60409,29999
60410,30001
60411,29999
60412,30001
60413,29999
60414,30001
60415,29999
60416,30001
60417,29999
60418,30001
60419,29999
60420,30001
60421,29999
60422,30001
60423,29999
60424,30001
60425,29999
60426,30001
60427,29999
60428,30001
60429,29999
60430,30001
60431,29999
60432,30001
60433,29999
60434,30001
60435,29999
60436,30001
60437,29999
60438,30001
60439,29999
60440,30001
60441,29999
60442,30001
60443,29999
60444,30001
60445,29999
60446,30001
60447,29999
60448,30001
60449,29999
60450,30001
60451,29999
60452,30001
60453,29999
60454,30001
60455,29999
60456,30001
60457,29999
60458,30001
60459,29999
60460,30001
60461,29999
60462,30001
60463,29999
60464,30001
60465,29999
60466,30001
60467,29999
60468,30001
60469,29999
60470,30001
60471,29999
60472,30001
60473,29999
60474,30001
60475,29999
60476,30001
60477,29999
60478,30001
60479,29999
60480,30001
60481,29999
60482,30001
60483,29999
60484,30001
60485,29999
60486,30001
60487,29999
60488,30001
60489,29999
60490,30001
60491,29999
60492,30001
60493,29999
60494,30001
60495,29999
60496,30001
60497,29999
60498,30001
60499,29999
60500,30001
60501,29999
60502,30001
60503,29999
60504,30001
60505,29999
60506,30001
60507,29999
60508,30001
60509,29999
60510,30001
60511,29999
60512,30001
60513,29999
60514,30001
60515,29999
60516,30001
60517,29999
60518,30001
60519,29999
60520,30001
60521,29999
60522,30001
60523,29999
60524,30001
60525,29999
60526,30001
60527,29999
60528,30001
60529,29999
60530,30001
60531,29999
60532,30001
60533,29999
60534,30001
60535,29999
60536,30001
60537,29999
60538,30001
60539,29999
60540,30001
60541,29999
60542,30001
60543,29999
60544,30001
60545,29999
60546,30001
60547,29999
60548,30001
60549,29999
60550,30001
60551,29999
60552,30001
60553,29999
60554,30001
60555,29999
60556,30001
60557,29999
60558,30001
60559,29999
60560,30001
60561,29999
60562,30001
60563,29999
60564,30001
60565,29999
60566,30001
60567,29999
60568,30001
60569,29999
60570,30001
60571,29999
60572,30001
60573,29999
60574,30001
60575,29999
60576,30001
60577,29999
60578,30001
60579,29999
60580,30001
60581,29999
60582,30001
60583,29999
60584,30001
60585,29999
60586,30001
60587,29999
60588,30001
60589,29999
60590,30001
60591,29999
60592,30001
60593,29999
60594,30001
60595,29999
60596,30001
60597,29999
60598,30001
60599,29999
60600,30001
60601,29999
60602,30001
60603,29999
60604,30001
60605,29999
60606,30001
60607,29999
60608,30001
60609,29999
60610,30001
60611,29999
60612,30001
60613,29999
60614,30001
60615,29999
60616,30001
60617,29999
60618,30001
60619,29999
60620,30001
60621,29999
60622,30001
60623,29999
60624,30001
60625,29999
60626,30001
60627,29999
60628,30001
60629,29999
60630,30001
60631,29999
60632,30001
60633,29999
60634,30001
60635,29999
60636,30001
60637,29999
60638,30001
60639,29999
60640,30001
60641,29999
60642,30001
60643,29999
60644,30001
60645,29999
60646,30001
60647,29999
60648,30001
60649,29999
60650,30001
60651,29999
60652,30001
60653,29999
60654,30001
60655,29999
60656,30001
60657,29999
60658,30001
60659,29999
60660,30001
60661,29999
60662,30001
60663,29999
60664,30001
60665,29999
60666,30001
60667,29999
60668,30001
60669,29999
60670,30001
60671,29999
60672,30001
60673,29999
60674,30001
60675,29999
60676,30001
60677,29999
60678,30001
60679,29999
60680,30001
60681,29999
60682,30001
60683,29999
60684,30001
60685,29999
60686,30001
60687,29999
60688,30001
60689,29999
60690,30001
60691,29999
60692,30001
60693,29999
60694,30001
60695,29999
60696,30001
60697,29999
60698,30001
60699,29999
60700,30001
60701,29999
60702,30001
60703,29999
60704,30001
60705,29999
60706,30001
60707,29999
60708,30001
60709,29999
60710,30001
60711,29999
60712,30001
60713,29999
60714,30001
60715,29999
60716,30001
60717,29999
60718,30001
60719,29999
60720,30001
60721,29999
60722,30001
60723,29999
60724,30001
60725,29999
60726,30001
60727,29999
60728,30001
60729,29999
60730,30001
60731,29999
60732,30001
60733,29999
60734,30001
60735,29999
60736,30001
60737,29999
60738,30001
60739,29999
60740,30001
60741,29999
60742,30001
60743,29999
60744,30001
60745,29999
60746,30001
60747,29999
60748,30001
60749,29999
60750,30001
60751,29999
60752,30001
60753,29999
60754,30001
60755,29999
60756,30001
60757,29999
60758,30001
60759,29999
60760,30001
60761,29999
60762,30001
60763,29999
60764,30001
60765,29999
60766,30001
60767,29999
60768,30001
60769,29999
60770,30001
60771,29999
60772,30001
60773,29999
60774,30001
60775,29999
60776,30001
60777,29999
60778,30001
60779,29999
60780,30001
60781,29999
60782,30001
60783,29999
60784,30001
60785,29999
60786,30001
60787,29999
60788,30001
60789,29999
60790,30001
60791,29999
60792,30001
60793,29999
60794,30001
60795,29999
60796,30001
60797,29999
60798,30001
60799,29999
60800,30001
60801,29999
60802,30001
60803,29999
60804,30001
60805,29999
60806,30001
60807,29999
60808,30001
60809,29999
60810,30001
60811,29999
60812,30001
60813,29999
60814,30001
60815,29999
60816,30001
60817,29999
60818,30001
60819,29999
60820,30001
60821,29999
60822,30001
60823,29999
60824,30001
60825,29999
60826,30001
60827,29999
60828,30001
60829,29999
60830,30001
60831,29999
60832,30001
60833,29999
60834,30001
60835,29999
60836,30001
60837,29999
60838,30001
60839,29999
60840,30001
60841,29999
60842,30001
60843,29999
60844,30001
60845,29999
60846,30001
60847,29999
60848,30001
60849,29999
60850,30001
60851,29999
60852,30001
60853,29999
60854,30001
60855,29999
60856,30001
60857,29999
60858,30001
60859,29999
60860,30001
60861,29999
60862,30001
60863,29999
60864,30001
60865,29999
60866,30001
60867,29999
60868,30001
60869,29999
60870,30001
60871,29999
60872,30001
60873,29999
60874,30001
60875,29999
60876,30001
60877,29999
60878,30001
60879,29999
60880,30001
60881,29999
60882,30001
60883,29999
60884,30001
60885,29999
60886,30001
60887,29999
60888,30001
60889,29999
60890,30001
60891,29999
60892,30001
60893,29999
60894,30001
60895,29999
60896,30001
60897,29999
60898,30001
60899,29999
60900,30001
60901,29999
60902,30001
60903,29999
60904,30001
60905,29999
60906,30001
60907,29999
60908,30001
60909,29999
60910,30001
60911,29999
60912,30001
60913,29999
60914,30001
60915,29999
60916,30001
60917,29999
60918,30001
60919,29999
60920,30001
60921,29999
60922,30001
60923,29999
60924,30001
60925,29999
60926,30001
60927,29999
60928,30001
60929,29999
60930,30001
60931,29999
60932,30001
60933,29999
60934,30001
60935,29999
60936,30001
60937,29999
60938,30001
60939,29999
60940,30001
60941,29999
60942,30001
60943,29999
60944,30001
60945,29999
60946,30001
60947,29999
60948,30001
60949,29999
60950,30001
60951,29999
60952,30001
60953,29999
60954,30001
60955,29999
60956,30001
60957,29999
60958,30001
60959,29999
60960,30001
60961,29999
60962,30001
60963,29999
60964,30001
60965,29999
60966,30001
60967,29999
60968,30001
60969,29999
60970,30001
60971,29999
60972,30001
60973,29999
60974,30001
60975,29999
60976,30001
60977,29999
60978,30001
60979,29999
60980,30001
60981,29999
60982,30001
60983,29999
60984,30001
60985,29999
60986,30001
60987,29999
60988,30001
60989,29999
60990,30001
60991,29999
60992,30001
60993,29999
60994,30001
60995,29999
60996,30001
60997,29999
60998,30001
60999,29999
61000,30001
61001,29999
61002,30001
61003,29999
61004,30001
61005,29999
61006,30001
61007,29999
61008,30001
61009,29999
61010,30001
61011,29999
61012,30001
61013,29999
61014,30001
61015,29999
61016,30001
61017,29999
61018,30001
61019,29999
61020,30001
61021,29999
61022,30001
61023,29999
61024,30001
61025,29999
61026,30001
61027,29999
61028,30001
61029,29999
61030,30001
61031,29999
61032,30001
61033,29999
61034,30001
61035,29999
61036,30001
61037,29999
61038,30001
61039,29999
61040,30001
61041,29999
61042,30001
61043,29999
61044,30001
61045,29999
61046,30001
61047,29999
61048,30001
61049,29999
61050,30001
61051,29999
61052,30001
61053,29999
61054,30001
61055,29999
61056,30001
61057,29999
61058,30001
61059,29999
61060,30001
61061,29999
61062,30001
61063,29999
61064,30001
61065,29999
61066,30001
61067,29999
61068,30001
61069,29999
61070,30001
61071,29999
61072,30001
61073,29999
61074,30001
61075,29999
61076,30001
61077,29999
61078,30001
61079,29999
61080,30001
61081,29999
61082,30001
61083,29999
61084,30001
61085,29999
61086,30001
61087,29999
61088,30001
61089,29999
61090,30001
61091,29999
61092,30001
61093,29999
61094,30001
61095,29999
61096,30001
61097,29999
61098,30001
61099,29999
61100,30001
61101,29999
61102,30001
61103,29999
61104,30001
61105,29999
61106,30001
61107,29999
61108,30001
61109,29999
61110,30001
61111,29999
61112,30001
61113,29999
61114,30001
61115,29999
61116,30001
61117,29999
61118,30001
61119,29999
61120,30001
61121,29999
61122,30001
61123,29999
61124,30001
61125,29999
61126,30001
61127,29999
61128,30001
61129,29999
61130,30001
61131,29999
61132,30001
61133,29999
61134,30001
61135,29999
61136,30001
61137,29999
61138,30001
61139,29999
61140,30001
61141,29999
61142,30001
61143,29999
61144,30001
61145,29999
61146,30001
61147,29999
61148,30001
61149,29999
61150,30001
61151,29999
61152,30001
61153,29999
61154,30001
61155,29999
61156,30001
61157,29999
61158,30001
61159,29999
61160,30001
61161,29999
61162,30001
61163,29999
61164,30001
61165,29999
61166,30001
61167,29999
61168,30001
61169,29999
61170,30001
61171,29999
61172,30001
61173,29999
61174,30001
61175,29999
61176,30001
61177,29999
61178,30001
61179,29999
61180,30001
61181,29999
61182,30001
61183,29999
61184,30001
61185,29999
61186,30001
61187,29999
61188,30001
61189,29999
61190,30001
61191,29999
61192,30001
61193,29999
61194,30001
61195,29999
61196,30001
61197,29999
61198,30001
61199,29999
61200,30001
61201,29999
61202,30001
61203,29999
61204,30001
61205,29999
61206,30001
61207,29999
61208,30001
61209,29999
61210,30001
61211,29999
61212,30001
61213,29999
61214,30001
61215,29999
61216,30001
61217,29999
61218,30001
61219,29999
61220,30001
61221,29999
61222,30001
61223,29999
61224,30001
61225,29999
61226,30001
61227,29999
61228,30001
61229,29999
61230,30001
61231,29999
61232,30001
61233,29999
61234,30001
61235,29999
61236,30001
61237,29999
61238,30001
61239,29999
61240,30001
61241,29999
61242,30001
61243,29999
61244,30001
61245,29999
61246,30001
61247,29999
61248,30001
61249,29999
61250,30001
