id,income
59833,39999
59834,40001
59835,39999
59836,40001
59837,39999
59838,40001
59839,39999
59840,40001
59841,39999
59842,40001
59843,39999
59844,40001
59845,39999
59846,40001
59847,39999
59848,40001
59849,39999
59850,40001
59851,39999
59852,40001
59853,39999
59854,40001
59855,39999
59856,40001
59857,39999
59858,40001
59859,39999
59860,40001
59861,39999
59862,40001
59863,39999
59864,40001
59865,39999
59866,40001
59867,39999
59868,40001
59869,39999
59870,40001
59871,39999
59872,40001
59873,39999
59874,40001
59875,39999
59876,40001
59877,39999
59878,40001
59879,39999
59880,40001
59881,39999
59882,40001
59883,39999
59884,40001
59885,39999
59886,40001
59887,39999
59888,40001
59889,39999
59890,40001
59891,39999
59892,40001
59893,39999
59894,40001
59895,39999
59896,40001
59897,39999
59898,40001
59899,39999
59900,40001
59901,39999
59902,40001
59903,39999
59904,40001
59905,39999
59906,40001
59907,39999
59908,40001
59909,39999
59910,40001
59911,39999
59912,40001
59913,39999
59914,40001
59915,39999
59916,40001
59917,39999
59918,40001
59919,39999
59920,40001
59921,39999
59922,40001
59923,39999
59924,40001
59925,39999
59926,40001
59927,39999
59928,40001
59929,39999
59930,40001
59931,39999
59932,40001
59933,39999
59934,40001
59935,39999
59936,40001
59937,39999
59938,40001
59939,39999
59940,40001
59941,39999
59942,40001
59943,39999
59944,40001
59945,39999
59946,40001
59947,39999
59948,40001
59949,39999
59950,40001
59951,39999
59952,40001
59953,39999
59954,40001
59955,39999
59956,40001
59957,39999
59958,40001
59959,39999
59960,40001
59961,39999
59962,40001
59963,39999
59964,40001
59965,39999
59966,40001
59967,39999
59968,40001
59969,39999
59970,40001
59971,39999
59972,40001
59973,39999
59974,40001
59975,39999
59976,40001
59977,39999
59978,40001
59979,39999
59980,40001
59981,39999
59982,40001
59983,39999
59984,40001
59985,39999
59986,40001
59987,39999
59988,40001
59989,39999
59990,40001
59991,39999
59992,40001
59993,39999
59994,40001
59995,39999
59996,40001
59997,39999
59998,40001
59999,39999
60000,40001
60001,39999
60002,40001
60003,39999
60004,40001
60005,39999
60006,40001
60007,39999
60008,40001
60009,39999
60010,40001
60011,39999
60012,40001
60013,39999
60014,40001
60015,39999
60016,40001
60017,39999
60018,40001
60019,39999
60020,40001
60021,39999
60022,40001
60023,39999
60024,40001
60025,39999
60026,40001
60027,39999
60028,40001
60029,39999
60030,40001
60031,39999
60032,40001
60033,39999
60034,40001
60035,39999
60036,40001
60037,39999
60038,40001
60039,39999
60040,40001
60041,39999
60042,40001
60043,39999
60044,40001
60045,39999
60046,40001
60047,39999
60048,40001
60049,39999
60050,40001
60051,39999
60052,40001
60053,39999
60054,40001
60055,39999
60056,40001
60057,39999
60058,40001
60059,39999
60060,40001
60061,39999
60062,40001
60063,39999
60064,40001
60065,39999
60066,40001
60067,39999
60068,40001
60069,39999
60070,40001
60071,39999
60072,40001
60073,39999
60074,40001
60075,39999
60076,40001
60077,39999
60078,40001
60079,39999
60080,40001
60081,39999
60082,40001
60083,39999
60084,40001
60085,39999
60086,40001
60087,39999
60088,40001
60089,39999
60090,40001
60091,39999
60092,40001
60093,39999
60094,40001
60095,39999
60096,40001
60097,39999
60098,40001
60099,39999
60100,40001
60101,39999
60102,40001
60103,39999
60104,40001
60105,39999
60106,40001
60107,39999
60108,40001
60109,39999
60110,40001
60111,39999
60112,40001
60113,39999
60114,40001
60115,39999
60116,40001
60117,39999
60118,40001
60119,39999
60120,40001
60121,39999
60122,40001
60123,39999
60124,40001
60125,39999
60126,40001
60127,39999
60128,40001
60129,39999
60130,40001
60131,39999
60132,40001
60133,39999
60134,40001
60135,39999
60136,40001
60137,39999
60138,40001
60139,39999
60140,40001
60141,39999
60142,40001
60143,39999
60144,40001
60145,39999
60146,40001
60147,39999
60148,40001
60149,39999
60150,40001
60151,39999
60152,40001
60153,39999
60154,40001
60155,39999
60156,40001
60157,39999
60158,40001
60159,39999
60160,40001
60161,39999
60162,40001
60163,39999
60164,40001
60165,39999
60166,40001
60167,39999
60168,40001
60169,39999
60170,40001
60171,39999
60172,40001
60173,39999
60174,40001
60175,39999
60176,40001
60177,39999
60178,40001
60179,39999
60180,40001
60181,39999
60182,40001
60183,39999
60184,40001
60185,39999
60186,40001
60187,39999
60188,40001
60189,39999
60190,40001
60191,39999
60192,40001
60193,39999
60194,40001
60195,39999
60196,40001
60197,39999
60198,40001
60199,39999
60200,40001
60201,39999
60202,40001
60203,39999
60204,40001
60205,39999
60206,40001
60207,39999
60208,40001
60209,39999
60210,40001
60211,39999
60212,40001
60213,39999
60214,40001
60215,39999
60216,40001
60217,39999
60218,40001
60219,39999
60220,40001
60221,39999
60222,40001
60223,39999
60224,40001
60225,39999
60226,40001
60227,39999
60228,40001
60229,39999
60230,40001
60231,39999
60232,40001
60233,39999
60234,40001
60235,39999
60236,40001
60237,39999
60238,40001
60239,39999
60240,40001
60241,39999
60242,40001
60243,39999
60244,40001
60245,39999
60246,40001
60247,39999
60248,40001
60249,39999
60250,40001
60251,39999
60252,40001
60253,39999
60254,40001
60255,39999
60256,40001
60257,39999
60258,40001
60259,39999
60260,40001
60261,39999
60262,40001
60263,39999
60264,40001
60265,39999
60266,40001
60267,39999
60268,40001
60269,39999
60270,40001
60271,39999
60272,40001
60273,39999
60274,40001
60275,39999
60276,40001
60277,39999
60278,40001
60279,39999
60280,40001
60281,39999
60282,40001
60283,39999
60284,40001
60285,39999
60286,40001
60287,39999
60288,40001
60289,39999
60290,40001
60291,39999
60292,40001
60293,39999
60294,40001
60295,39999
60296,40001
60297,39999
60298,40001
60299,39999
60300,40001
60301,39999
60302,40001
60303,39999
60304,40001
60305,39999
60306,40001
60307,39999
60308,40001
60309,39999
60310,40001
60311,39999
60312,40001
60313,39999
60314,40001
60315,39999
60316,40001
60317,39999
60318,40001
60319,39999
60320,40001
60321,39999
60322,40001
60323,39999
60324,40001
60325,39999
60326,40001
60327,39999
60328,40001
60329,39999
60330,40001
60331,39999
60332,40001
60333,39999
60334,40001
60335,39999
60336,40001
60337,39999
60338,40001
60339,39999
60340,40001
60341,39999
60342,40001
60343,39999
60344,40001
60345,39999
60346,40001
60347,39999
60348,40001
60349,39999
60350,40001
60351,39999
60352,40001
60353,39999
60354,40001
60355,39999
60356,40001
60357,39999
60358,40001
60359,39999
60360,40001
60361,39999
60362,40001
60363,39999
60364,40001
60365,39999
60366,40001
60367,39999
60368,40001
60369,39999
60370,40001
60371,39999
60372,40001
60373,39999
60374,40001
60375,39999
60376,40001
60377,39999
60378,40001
60379,39999
60380,40001
60381,39999
60382,40001
60383,39999
60384,40001
60385,39999
60386,40001
60387,39999
60388,40001
60389,39999
60390,40001
60391,39999
60392,40001
60393,39999
60394,40001
60395,39999
60396,40001
60397,39999
60398,40001
60399,39999
60400,40001
60401,39999
60402,40001
60403,39999
60404,40001
60405,39999
60406,40001
60407,39999
60408,40001
60409,39999
60410,40001
60411,39999
60412,40001
60413,39999
60414,40001
60415,39999
60416,40001
60417,39999
60418,40001
60419,39999
60420,40001
60421,39999
60422,40001
60423,39999
60424,40001
60425,39999
60426,40001
60427,39999
60428,40001
60429,39999
60430,40001
60431,39999
60432,40001
60433,39999
60434,40001
60435,39999
60436,40001
60437,39999
60438,40001
60439,39999
60440,40001
60441,39999
60442,40001
60443,39999
60444,40001
60445,39999
60446,40001
60447,39999
60448,40001
60449,39999
60450,40001
60451,39999
60452,40001
60453,39999
60454,40001
60455,39999
60456,40001
60457,39999
60458,40001
60459,39999
60460,40001
60461,39999
60462,40001
60463,39999
60464,40001
60465,39999
60466,40001
60467,39999
60468,40001
60469,39999
60470,40001
60471,39999
60472,40001
60473,39999
60474,40001
60475,39999
60476,40001
60477,39999
60478,40001
60479,39999
60480,40001
60481,39999
60482,40001
60483,39999
60484,40001
60485,39999
60486,40001
60487,39999
60488,40001
60489,39999
60490,40001
60491,39999
60492,40001
60493,39999
60494,40001
60495,39999
60496,40001
60497,39999
60498,40001
60499,39999
60500,40001
60501,39999
60502,40001
60503,39999
60504,40001
60505,39999
60506,40001
60507,39999
60508,40001
60509,39999
60510,40001
60511,39999
60512,40001
60513,39999
60514,40001
60515,39999
60516,40001
60517,39999
60518,40001
60519,39999
60520,40001
60521,39999
60522,40001
60523,39999
60524,40001
60525,39999
60526,40001
60527,39999
60528,40001
60529,39999
60530,40001
60531,39999
60532,40001
60533,39999
60534,40001
60535,39999
60536,40001
60537,39999
60538,40001
60539,39999
60540,40001
60541,39999
60542,40001
60543,39999
60544,40001
60545,39999
60546,40001
60547,39999
60548,40001
60549,39999
60550,40001
60551,39999
60552,40001
60553,39999
60554,40001
60555,39999
60556,40001
60557,39999
60558,40001
60559,39999
60560,40001
60561,39999
60562,40001
60563,39999
60564,40001
60565,39999
60566,40001
60567,39999
60568,40001
60569,39999
60570,40001
60571,39999
60572,40001
60573,39999
60574,40001
60575,39999
60576,40001
60577,39999
60578,40001
60579,39999
60580,40001
60581,39999
60582,40001
60583,39999
60584,40001
60585,39999
60586,40001
60587,39999
60588,40001
60589,39999
60590,40001
60591,39999
60592,40001
60593,39999
60594,40001
60595,39999
60596,40001
60597,39999
60598,40001
60599,39999
60600,40001
60601,39999
60602,40001
60603,39999
60604,40001
60605,39999
60606,40001
60607,39999
60608,40001
60609,39999
60610,40001
60611,39999
60612,40001
60613,39999
60614,40001
60615,39999
60616,40001
60617,39999
60618,40001
60619,39999
60620,40001
60621,39999
60622,40001
60623,39999
60624,40001
60625,39999
60626,40001
60627,39999
60628,40001
60629,39999
60630,40001
60631,39999
60632,40001
60633,39999
60634,40001
60635,39999
60636,40001
60637,39999
60638,40001
60639,39999
60640,40001
60641,39999
60642,40001
60643,39999
60644,40001
60645,39999
60646,40001
60647,39999
60648,40001
60649,39999
60650,40001
60651,39999
60652,40001
60653,39999
60654,40001
60655,39999
60656,40001
60657,39999
60658,40001
60659,39999
60660,40001
60661,39999
60662,40001
60663,39999
60664,40001
60665,39999
60666,40001
60667,39999
60668,40001
60669,39999
60670,40001
60671,39999
60672,40001
60673,39999
60674,40001
60675,39999
60676,40001
60677,39999
60678,40001
60679,39999
60680,40001
60681,39999
60682,40001
60683,39999
60684,40001
60685,39999
60686,40001
60687,39999
60688,40001
60689,39999
60690,40001
60691,39999
60692,40001
60693,39999
60694,40001
60695,39999
60696,40001
60697,39999
60698,40001
60699,39999
60700,40001
60701,39999
60702,40001
60703,39999
60704,40001
60705,39999
60706,40001
60707,39999
60708,40001
60709,39999
60710,40001
60711,39999
60712,40001
60713,39999
60714,40001
60715,39999
60716,40001
60717,39999
60718,40001
60719,39999
60720,40001
60721,39999
60722,40001
60723,39999
60724,40001
60725,39999
60726,40001
60727,39999
60728,40001
60729,39999
60730,40001
60731,39999
60732,40001
60733,39999
60734,40001
60735,39999
60736,40001
60737,39999
60738,40001
60739,39999
60740,40001
60741,39999
60742,40001
60743,39999
60744,40001
60745,39999
60746,40001
60747,39999
60748,40001
60749,39999
60750,40001
60751,39999
60752,40001
60753,39999
60754,40001
60755,39999
60756,40001
60757,39999
60758,40001
60759,39999
60760,40001
60761,39999
60762,40001
60763,39999
60764,40001
60765,39999
60766,40001
60767,39999
60768,40001
60769,39999
60770,40001
60771,39999
60772,40001
60773,39999
60774,40001
60775,39999
60776,40001
60777,39999
60778,40001
60779,39999
60780,40001
60781,39999
60782,40001
60783,39999
60784,40001
60785,39999
60786,40001
60787,39999
60788,40001
60789,39999
60790,40001
60791,39999
60792,40001
60793,39999
60794,40001
60795,39999
60796,40001
60797,39999
60798,40001
60799,39999
60800,40001
60801,39999
60802,40001
60803,39999
60804,40001
60805,39999
60806,40001
60807,39999
60808,40001
60809,39999
60810,40001
60811,39999
60812,40001
60813,39999
60814,40001
60815,39999
60816,40001
60817,39999
60818,40001
60819,39999
60820,40001
60821,39999
60822,40001
60823,39999
60824,40001
60825,39999
60826,40001
60827,39999
60828,40001
60829,39999
60830,40001
60831,39999
60832,40001
60833,39999
60834,40001
60835,39999
60836,40001
60837,39999
60838,40001
60839,39999
60840,40001
60841,39999
60842,40001
60843,39999
60844,40001
60845,39999
60846,40001
60847,39999
60848,40001
60849,39999
60850,40001
60851,39999
60852,40001
60853,39999
60854,40001
60855,39999
60856,40001
60857,39999
60858,40001
60859,39999
60860,40001
60861,39999
60862,40001
60863,39999
60864,40001
60865,39999
60866,40001
60867,39999
60868,40001
60869,39999
60870,40001
60871,39999
60872,40001
60873,39999
60874,40001
60875,39999
60876,40001
60877,39999
60878,40001
60879,39999
60880,40001
60881,39999
60882,40001
60883,39999
60884,40001
60885,39999
60886,40001
60887,39999
60888,40001
60889,39999
60890,40001
60891,39999
60892,40001
60893,39999
60894,40001
60895,39999
60896,40001
60897,39999
60898,40001
60899,39999
60900,40001
60901,39999
60902,40001
60903,39999
60904,40001
60905,39999
60906,40001
60907,39999
60908,40001
60909,39999
60910,40001
60911,39999
60912,40001
60913,39999
60914,40001
60915,39999
60916,40001
60917,39999
60918,40001
60919,39999
60920,40001
60921,39999
60922,40001
60923,39999
60924,40001
60925,39999
60926,40001
60927,39999
60928,40001
60929,39999
60930,40001
60931,39999
60932,40001
60933,39999
60934,40001
60935,39999
60936,40001
60937,39999
60938,40001
60939,39999
60940,40001
60941,39999
60942,40001
60943,39999
60944,40001
60945,39999
60946,40001
60947,39999
60948,40001
60949,39999
60950,40001
60951,39999
60952,40001
60953,39999
60954,40001
60955,39999
60956,40001
60957,39999
60958,40001
60959,39999
60960,40001
60961,39999
60962,40001
60963,39999
60964,40001
60965,39999
60966,40001
60967,39999
60968,40001
60969,39999
60970,40001
60971,39999
60972,40001
60973,39999
60974,40001
60975,39999
60976,40001
60977,39999
60978,40001
60979,39999
60980,40001
60981,39999
60982,40001
60983,39999
60984,40001
60985,39999
60986,40001
60987,39999
60988,40001
60989,39999
60990,40001
60991,39999
60992,40001
60993,39999
60994,40001
60995,39999
60996,40001
60997,39999
60998,40001
60999,39999
61000,40001
61001,39999
61002,40001
61003,39999
61004,40001
61005,39999
61006,40001
61007,39999
61008,40001
61009,39999
61010,40001
61011,39999
61012,40001
61013,39999
61014,40001
61015,39999
61016,40001
61017,39999
61018,40001
61019,39999
61020,40001
61021,39999
61022,40001
61023,39999
61024,40001
61025,39999
61026,40001
61027,39999
61028,40001
61029,39999
61030,40001
61031,39999
61032,40001
61033,39999
61034,40001
61035,39999
61036,40001
61037,39999
61038,40001
61039,39999
61040,40001
61041,39999
61042,40001
61043,39999
61044,40001
61045,39999
61046,40001
61047,39999
61048,40001
61049,39999
61050,40001
61051,39999
61052,40001
61053,39999
61054,40001
61055,39999
61056,40001
61057,39999
61058,40001
61059,39999
61060,40001
61061,39999
61062,40001
61063,39999
61064,40001
61065,39999
61066,40001
61067,39999
61068,40001
61069,39999
61070,40001
61071,39999
61072,40001
61073,39999
61074,40001
61075,39999
61076,40001
61077,39999
61078,40001
61079,39999
61080,40001
61081,39999
61082,40001
61083,39999
61084,40001
61085,39999
61086,40001
61087,39999
61088,40001
61089,39999
61090,40001
61091,39999
61092,40001
61093,39999
61094,40001
61095,39999
61096,40001
61097,39999
61098,40001
61099,39999
61100,40001
61101,39999
61102,40001
61103,39999
61104,40001
61105,39999
61106,40001
61107,39999
61108,40001
61109,39999
61110,40001
61111,39999
61112,40001
61113,39999
61114,40001
61115,39999
61116,40001
61117,39999
61118,40001
61119,39999
61120,40001
61121,39999
61122,40001
61123,39999
61124,40001
61125,39999
61126,40001
61127,39999
61128,40001
61129,39999
61130,40001
61131,39999
61132,40001
61133,39999
61134,40001
61135,39999
61136,40001
61137,39999
61138,40001
61139,39999
61140,40001
61141,39999
61142,40001
61143,39999
61144,40001
61145,39999
61146,40001
61147,39999
61148,40001
61149,39999
61150,40001
61151,39999
61152,40001
61153,39999
61154,40001
61155,39999
61156,40001
61157,39999
61158,40001
61159,39999
61160,40001
61161,39999
61162,40001
61163,39999
61164,40001
61165,39999
61166,40001
61167,39999
61168,40001
61169,39999
61170,40001
61171,39999
61172,40001
61173,39999
61174,40001
61175,39999
61176,40001
61177,39999
61178,40001
61179,39999
61180,40001
61181,39999
61182,40001
61183,39999
61184,40001
61185,39999
61186,40001
61187,39999
61188,40001
61189,39999
61190,40001
61191,39999
61192,40001
61193,39999
61194,40001
61195,39999
61196,40001
61197,39999
61198,40001
61199,39999
61200,40001
61201,39999
61202,40001
61203,39999
61204,40001
61205,39999
61206,40001
61207,39999
61208,40001
61209,39999
61210,40001
61211,39999
61212,40001
61213,39999
61214,40001
61215,39999
61216,40001
61217,39999
61218,40001
61219,39999
61220,40001
61221,39999
61222,40001
61223,39999
61224,40001
61225,39999
61226,40001
61227,39999
61228,40001
61229,39999
61230,40001
61231,39999
61232,40001
61233,39999
61234,40001
61235,39999
61236,40001
61237,39999
61238,40001
61239,39999
61240,40001
61241,39999
61242,40001
61243,39999
61244,40001
61245,39999
61246,40001
61247,39999
61248,40001
61249,39999
61250,40001
